min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,label
40,179,877,263,40,499,1452,632,12,29109,140249,49410,1,24489,73772,30952,85512595,6,13,2333,11,5491,skype
40,152,781,237,40,237,1165,414,10,28401,79690,38410,815,30950,75917,40229,85213875,6,11,1677,7,1659,skype
40,93,509,127,40,1219,1452,488,35,6037,22694,7629,1,1938,22705,5615,85222879,6,16,1489,37,45107,skype
40,240,877,328,40,567,1452,607,198,57171,98719,34976,2,47954,74397,36868,60427865,6,10,2404,8,4538,skype
40,72,223,70,40,499,1452,632,15,21186,60299,28103,1,16301,64018,27660,116137218,6,12,869,10,4993,skype
40,78,223,75,40,499,1452,632,10,27251,60472,29682,1,16289,64894,27941,116137379,6,10,789,10,4993,skype
40,173,813,265,40,509,1452,587,90,34311,60293,28200,1,32488,100287,38520,116193949,6,14,2431,11,5603,skype
40,81,421,117,40,192,845,294,33,28780,80492,39059,1,30988,80589,41545,116283469,6,11,900,7,1347,skype
40,86,421,123,40,192,845,294,21,31316,74422,38384,0,28951,72983,37897,116284317,6,10,860,7,1347,skype
40,170,797,255,40,768,1452,667,107,31748,63102,30775,1,28115,72191,33329,253987,6,9,1534,8,6146,skype
40,71,259,83,40,871,1452,643,81,23245,71895,31372,1,10328,74550,23569,278944,6,13,925,22,19162,skype
40,241,877,300,40,590,1452,668,63,31951,124643,47198,0,24379,68038,28972,255612,6,9,2173,9,5310,skype
40,105,421,146,40,180,845,299,123,91253,350060,130786,1,80404,313332,121661,547523,6,7,740,7,1262,skype
40,149,717,220,40,632,1452,654,138,32975,71620,30627,30592,26369,76038,33695,296781,6,10,1494,10,6327,skype
40,105,421,146,40,236,845,347,135,27883,57639,29904,763,28414,55109,30738,167300,6,7,740,5,1182,skype
40,132,717,216,40,495,1452,623,117,30836,61634,29954,5417,21029,71938,30062,308369,6,11,1454,13,6447,skype
40,240,829,288,40,199,397,157,110,36425,56741,27084,1,43065,99797,42642,1024058,6,11,2645,7,1396,skype
40,256,989,350,40,768,1452,667,78,28330,64753,30473,8455,28227,71339,32517,254971,6,10,2563,8,6146,skype
40,216,781,284,40,257,1165,449,80,91764,342980,127626,1,96495,306795,126131,550586,6,7,1517,6,1542,skype
40,52,90,21,40,71,123,44,318,40102,55868,26730,1,52431,104862,74147,160410,6,5,262,3,215,skype
40,52,90,21,40,71,123,44,324,38695,55176,26041,0,50077,100154,70819,154781,6,5,262,3,215,skype
40,162,477,178,40,540,1440,621,168,86624,389300,135865,1,110766,444599,188550,10942980,6,8,1298,7,3786,skype
40,179,877,263,40,512,1452,636,11,27618,135327,47296,1,23617,72783,29913,54042183,6,13,2333,11,5635,skype
40,163,781,247,40,212,1165,389,9,93563,459273,164520,0,98934,421257,163038,54347017,6,10,1637,8,1699,skype
40,52,112,19,40,54,129,26,290,80541,167863,45536,1,55004,152565,52212,57671948,6,16,843,14,764,skype
40,52,96,17,40,54,122,25,368,72490,229362,57431,1,53758,134468,51981,58134239,6,16,842,14,764,skype
40,93,399,119,40,83,201,66,12,20210,62024,30917,781,40015,97174,47943,116536151,6,9,838,6,498,skype
40,212,813,287,40,160,365,132,153,36045,56642,26680,791,42991,101640,42810,116589819,6,11,2336,7,1124,skype
40,81,421,117,40,158,845,263,25,82240,450647,152672,779,84353,414009,151247,117013226,6,11,900,9,1427,skype
40,81,421,117,40,157,845,264,11,82145,454301,153993,808,84694,415512,151397,117013376,6,11,900,9,1419,skype
40,301,1437,464,40,687,1452,669,81,64225,236635,92626,1,64563,186568,69415,578033,6,10,3011,9,6186,skype
40,103,509,146,40,1356,1452,345,114,1947,6127,2093,1,808,44118,5154,601727,6,15,1550,76,103086,skype
40,143,525,181,40,723,1452,638,109,25770,69673,29718,2,31638,69848,33694,309248,6,13,1859,9,6511,skype
40,105,421,146,40,180,845,299,65,73739,261310,96527,0,63257,225700,88561,442435,6,7,740,7,1262,skype
40,297,1405,455,40,768,1452,667,75,52767,271202,86661,1,58966,213192,75862,474904,6,10,2979,8,6146,skype
40,263,989,342,40,458,1452,589,67,29398,74790,32510,1,24939,87119,31374,411585,6,15,3957,15,6884,skype
40,211,829,268,40,171,397,153,180,71913,345891,114152,757,103752,401883,169072,575310,6,9,1904,6,1031,skype
40,161,717,230,40,687,1452,669,84,34271,64253,32073,3420,26269,83068,35938,274170,6,9,1454,9,6186,skype
40,105,421,146,40,180,845,299,114,73035,263035,97379,783,62968,223933,87394,438212,6,7,740,7,1262,skype
40,221,877,290,40,533,1452,691,77,26498,117930,42681,1,23553,66279,26765,238483,6,10,2213,9,4798,skype
40,216,781,284,40,257,1165,449,94,73769,262014,96779,4116,76067,224739,91592,442615,6,7,1517,6,1542,skype
40,52,90,21,40,59,123,36,513,43691,65307,30050,1,27943,110955,55342,174764,6,5,262,5,295,skype
40,52,90,21,40,71,123,44,180,41754,62381,28408,808,52324,103841,72855,167018,6,5,262,3,215,skype
40,179,877,263,40,497,1452,632,15,24125,122807,41985,827,20783,56035,24449,27421953,6,13,2333,11,5475,skype
40,93,402,120,40,81,194,64,9,1951,5510,2525,1,12605,43886,21000,27558406,6,9,841,6,491,skype
40,152,781,237,40,213,1165,389,9,56870,249766,84857,760,64697,210567,83814,27558427,6,11,1677,8,1707,skype
40,53,138,24,40,53,142,26,346,68215,139751,38190,1,44353,120342,41836,58089425,6,16,861,14,746,skype
40,53,137,24,40,49,90,14,408,83797,171849,45433,1,55948,153146,52693,57704799,6,16,863,14,694,skype
40,69,235,73,40,584,1500,676,28,79897,476154,194125,1,79763,474091,193181,479387,6,7,487,7,4089,skype
40,81,421,117,40,158,845,263,14,56838,254052,86171,767,55570,217884,82294,141069521,6,11,900,9,1427,skype
40,81,421,117,40,158,845,263,10,56290,258598,87521,1,55340,218901,82527,141069521,6,11,900,9,1427,skype
40,264,1452,447,40,495,1452,623,87,30606,60837,29474,1,20722,71586,27430,306065,6,11,2906,13,6447,skype
40,105,421,146,40,180,845,299,59,101358,424980,161319,796,91151,384946,149285,608151,6,7,740,7,1262,skype
40,92,382,116,40,487,1440,663,150,77670,300140,112081,57055,28111,57055,32039,141679295,6,11,1013,6,2925,skype
40,285,1277,421,40,698,1452,658,85,27414,59900,29564,816,23669,71371,32689,246728,6,10,2851,9,6287,skype
40,240,829,288,40,199,397,157,245,36754,58552,27382,100207,43443,100207,42898,1182491,6,11,2645,7,1396,skype
40,105,421,146,40,180,845,299,153,101842,421110,159445,1,91686,382911,148342,611056,6,7,740,7,1262,skype
40,149,717,220,40,687,1452,669,91,29107,69242,31706,14152,25595,72360,31884,261968,6,10,1494,9,6186,skype
40,204,781,269,40,797,1452,643,132,84314,314580,106092,69032,75351,379456,138316,590204,6,8,1632,8,6380,skype
40,266,877,310,40,590,1452,668,69,43817,180003,66802,0,31194,84893,33730,306719,6,8,2133,9,5310,skype
40,52,90,21,40,71,123,44,465,43805,65615,29508,0,58522,117044,82762,175221,6,5,262,3,215,skype
40,52,90,21,40,71,123,44,271,41163,59462,27626,0,54266,108532,76743,164654,6,5,262,3,215,skype
40,55,116,23,40,54,123,25,323,77185,157082,44324,50083,51020,148715,50267,58365478,6,16,881,14,762,skype
40,53,108,19,40,52,108,21,335,81739,187041,46902,71310,55845,151034,52412,58873515,6,16,852,14,741,skype
40,169,877,255,40,497,1452,632,15,29508,209198,63381,1,29806,120607,41231,95318186,6,14,2373,11,5475,skype
40,152,781,237,40,213,1165,389,9,73385,412661,139976,1312,88442,374356,145121,95515708,6,11,1677,8,1707,skype
40,81,421,117,40,158,845,263,29,74765,392444,132692,762,75815,353434,129580,116997082,6,11,900,9,1427,skype
40,81,421,117,40,157,845,264,14,74292,400591,135585,746,75836,362802,132653,116997275,6,11,900,9,1419,skype
40,118,509,159,40,1255,1452,439,146,2873,5681,2383,0,1104,11293,2541,34482,6,13,1545,28,35164,skype
40,249,877,312,40,640,1452,660,61,29295,141191,47429,1,27499,90799,34916,410132,6,15,3735,14,8971,skype
40,285,1277,421,40,768,1452,667,75,29828,75332,32828,1,30115,72886,32615,268452,6,10,2851,8,6146,skype
40,105,421,146,40,180,845,299,140,109154,450726,170595,1,97732,411433,159769,654929,6,7,740,7,1262,skype
40,139,525,183,40,599,1452,634,160,32193,64251,31371,1,32208,73987,33636,386316,6,13,1819,11,6591,skype
40,216,781,284,40,257,1165,449,171,106815,475685,182685,820,117266,436945,182811,640891,6,7,1517,6,1542,skype
40,220,973,329,40,481,1452,604,77,65736,352683,105005,1,62020,297955,89736,2202705,6,15,3304,14,6743,skype
40,149,717,220,40,632,1452,654,115,39394,139782,45426,1,33099,75837,33738,354546,6,10,1494,10,6327,skype
40,246,829,299,40,201,397,160,213,32374,56320,26748,758,36131,70131,32917,1386342,6,11,2709,7,1412,skype
40,105,421,146,40,180,845,299,105,107554,468218,179021,745,97731,430718,167590,645328,6,7,740,7,1262,skype
40,52,90,21,40,71,123,44,395,42229,59746,28064,0,56139,112278,79392,168917,6,5,262,3,215,skype
40,52,90,21,40,71,123,44,240,42473,59820,28521,1,55028,110055,77819,169895,6,5,262,3,215,skype
40,54,119,22,40,51,100,19,412,81890,155921,44071,1,52179,139544,47157,58126301,6,16,870,15,773,skype
40,54,148,26,40,50,94,16,376,71919,180600,45671,1,48746,123189,44810,57623924,6,16,873,14,713,skype
40,179,877,263,40,497,1452,632,11,28389,167884,54166,849,25473,75188,30850,75974045,6,13,2333,11,5475,skype
40,163,781,247,40,213,1165,389,9,70329,288216,101892,1,70806,248490,97750,76107541,6,10,1637,8,1707,skype
40,81,421,117,40,158,845,263,19,61848,291532,98567,1,61219,252804,94234,127054889,6,11,900,9,1427,skype
40,81,421,117,40,158,845,263,11,61603,313068,105795,813,62476,272592,99480,127055075,6,11,900,9,1427,skype
40,99,421,136,40,676,1340,577,115,34620,62315,30400,2665,18242,61800,29282,1012322,6,9,895,9,6092,skype
40,136,402,155,40,81,194,75,142,3485,7958,3923,46211,17327,46211,25179,59884,6,5,681,4,326,skype
40,326,1405,473,40,768,1452,667,70,31060,62880,30208,1,27252,71213,34034,248480,6,9,2939,8,6146,skype
40,240,877,305,40,862,1452,636,57,50637,421434,108418,1,47006,367300,94467,759569,6,16,3850,16,13805,skype
40,99,421,136,40,677,1452,633,101,42589,76671,37758,1,22963,81393,36918,1024715,6,9,895,9,6100,skype
40,277,1437,447,40,698,1452,658,98,24522,60508,28678,1,23653,69724,32006,245228,6,11,3051,9,6287,skype
40,124,717,208,40,495,1452,623,124,28567,63789,30397,778,21352,71727,30143,314240,6,12,1494,13,6447,skype
40,216,781,284,40,257,1165,449,117,42114,73282,38353,1,45695,105188,50672,1027219,6,7,1517,6,1542,skype
40,139,717,212,40,632,1452,654,100,24179,58994,28209,780,20693,69394,30494,241795,6,11,1534,10,6327,skype
40,240,829,288,40,199,397,157,193,33090,54217,24393,756,39887,94424,39764,927303,6,11,2645,7,1396,skype
40,52,90,21,40,63,123,39,280,42210,63339,28698,0,37101,111302,64259,168841,6,5,262,4,255,skype
40,52,90,21,40,71,123,44,233,43399,68802,29884,1,59435,118869,84052,173599,6,5,262,3,215,skype
40,191,877,271,40,497,1452,632,16,29299,133202,47586,1,22490,65998,28275,45104775,6,12,2293,11,5475,skype
40,163,781,247,40,213,1165,389,9,92795,466868,167735,0,98722,428676,166453,45423627,6,10,1637,8,1707,skype
40,56,134,27,40,53,118,23,337,81459,206684,51099,101943,57556,153082,54278,57695517,6,16,904,14,748,skype
40,53,127,22,40,54,113,24,304,83961,214514,54700,1,59243,149124,54360,58201941,6,16,860,14,756,skype
40,86,421,123,40,158,845,263,21,93535,462627,165870,0,84766,423042,154581,87012759,6,10,860,9,1427,skype
40,81,421,117,40,158,845,263,11,81167,467225,158825,781,84497,427090,156058,87012788,6,11,900,9,1427,skype
40,212,813,287,40,145,365,129,156,37440,67205,28091,1,37522,100178,42982,87068118,6,11,2336,8,1164,skype
40,93,399,119,40,83,201,66,22,22917,73564,35206,775,39089,92661,45947,66216357,6,9,838,6,498,skype
40,302,877,352,40,214,381,145,78,46357,198554,49008,1,65062,257505,74282,66274975,6,19,5748,12,2576,skype
40,152,781,237,40,213,1165,389,26,30994,76759,38388,820,35864,96505,43582,66975769,6,11,1677,8,1707,skype
40,81,421,117,40,158,845,263,13,28685,75596,35932,1,27515,94674,42229,66975560,6,11,900,9,1427,skype
40,81,421,117,40,158,845,263,10,27590,74130,34539,1,26325,92707,40959,66975727,6,11,900,9,1427,skype
40,179,877,263,40,497,1452,632,20,24871,135856,45013,799,21775,54394,25390,66353945,6,13,2333,11,5475,skype
40,130,493,165,40,877,1452,654,154,25328,44768,21845,43342,15624,51500,23044,67465823,6,11,1434,11,9649,skype
40,195,1053,290,40,513,1452,616,170,55130,200779,70245,60436,54319,118621,46557,98771631,6,15,2936,13,6671,skype
40,211,829,268,40,171,397,153,179,34739,70887,32059,756,32538,71070,37499,858103,6,9,1904,6,1031,skype
40,281,877,324,40,605,1452,646,83,57370,376911,109182,1,51846,272224,78674,688449,6,13,3655,13,7875,skype
40,146,797,234,40,698,1452,658,80,24440,61035,28435,1702,23609,69373,31918,244403,6,11,1614,9,6287,skype
40,140,421,163,40,84,205,80,79,34205,69972,39328,786,58195,104539,52754,241067,6,5,700,4,337,skype
40,226,1261,408,40,263,845,363,80,48125,111193,38411,1,53038,165689,67029,1064174,6,9,2041,8,2107,skype
40,132,717,216,40,525,1452,641,131,77911,536502,163438,1,65651,482013,141184,779112,6,11,1454,12,6306,skype
40,139,717,212,40,687,1452,669,63,28250,91023,34973,34821,28193,71456,31576,282501,6,11,1534,9,6186,skype
40,211,1037,337,40,779,1340,630,79,33173,86685,37079,11,24059,101045,35419,1073944,6,13,2746,16,12472,skype
40,52,90,21,40,59,123,36,440,43655,64033,29201,0,29213,116852,58425,174622,6,5,262,5,295,skype
40,52,90,21,40,71,123,44,192,41645,62032,28254,0,55036,110073,77833,166581,6,5,262,3,215,skype
40,53,132,23,40,50,92,15,341,72450,213685,52493,120708,53629,135907,51305,57663169,6,16,855,14,705,skype
40,55,136,25,40,53,122,23,407,73219,241426,60472,126386,55539,149234,54838,58106415,6,16,885,14,743,skype
40,333,1037,379,40,496,1452,580,214,66955,216690,72650,1,62259,116461,40837,60639142,6,12,3996,10,4968,skype
40,179,877,263,40,497,1452,632,12,27401,139092,47639,1,23226,65438,28681,94119594,6,13,2333,11,5475,skype
40,163,781,247,40,213,1165,389,8,76570,354585,126247,1,79578,316236,122531,94315104,6,10,1637,8,1707,skype
40,113,509,156,40,1213,1452,523,120,2604,7314,2658,0,554,7433,1732,93844281,6,13,1470,35,42455,skype
40,100,403,125,40,822,1452,699,126,25218,54191,24109,1,13479,52971,23829,94357786,6,9,901,11,9052,skype
40,81,421,117,40,158,845,263,10,68362,336164,113554,1,68330,297706,109908,118029588,6,11,900,9,1427,skype
40,146,797,234,40,698,1452,658,106,24829,62186,28569,1,24002,72360,32610,248293,6,11,1614,9,6287,skype
40,297,1405,455,40,768,1452,667,179,38142,148599,49607,1,41112,94114,39968,343280,6,10,2979,8,6146,skype
40,240,829,288,40,199,397,157,159,39122,71016,29237,785,47565,108074,46445,1500003,6,11,2645,7,1396,skype
40,241,877,300,40,590,1452,668,81,30145,120519,45038,1,23013,60102,26334,241160,6,9,2173,9,5310,skype
40,105,421,146,40,236,845,347,110,34441,70628,37058,1424,35083,70738,39706,206649,6,7,740,5,1182,skype
40,216,781,284,40,255,1165,450,113,113039,480139,182716,946,122505,440289,182901,678234,6,7,1517,6,1534,skype
40,105,421,146,40,180,845,299,128,111995,505158,194506,766,102943,464736,181069,671971,6,7,740,7,1262,skype
40,161,717,230,40,687,1452,669,112,33460,64977,31307,1,25928,79164,34860,267687,6,9,1454,9,6186,skype
40,132,717,216,40,525,1452,641,93,40170,155418,48988,100463,31432,100463,37793,401703,6,11,1454,12,6306,skype
40,206,717,261,40,139,365,143,128,26904,59408,29091,10533,27807,50383,26380,161429,6,7,1443,5,698,skype
40,52,90,21,40,71,123,44,376,40110,55053,26578,0,52871,105742,74770,160443,6,5,262,3,215,skype
40,52,90,21,40,59,123,36,274,43279,63827,29081,0,29009,116038,58018,173117,6,5,262,5,295,skype
40,53,103,20,40,55,144,28,342,73498,112162,37338,158604,53060,158604,56285,57990354,6,16,862,13,718,skype
40,52,109,18,40,54,143,27,320,74703,111463,35072,146934,53913,146934,54793,57608536,6,16,845,13,705,skype
40,152,781,237,40,212,1165,389,16,90493,518334,176148,765,110362,477389,184277,74013454,6,11,1677,8,1699,skype
